tweet_id,text,isQuote,combined_quote_info,isRetweet,mentioned,hashtags,tesla_keywords_found,clean_text,created_at_local,before_10m,before_9m,before_8m,before_7m,before_6m,before_5m,before_4m,before_3m,before_2m,before_1m,price_at_tweet_open,after_1m,after_2m,after_3m,after_4m,after_5m,after_6m,after_7m,after_8m,after_9m,after_10m,after_11m,after_12m,after_13m,after_14m,after_15m,after_16m,after_17m,after_18m,after_19m,after_20m,after_30m,avg1_3,stability_before_3m,stability_before_4m,avg1_2,avg1_4,avg1_5,tweet_year,llm_about_tsla,llm_sent_tweet,llm_sent_quote,llm_stance,llm_impact,llm_drivers,llm_sarcasm,llm_conf,llm_rationale,year,month,label_str,llm_sent_tweet_num,llm_sent_quote_num,llm_stance_num,llm_impact_num,llm_sarcasm_num,llm_conf_num,tesla_keywords_num,label,pred_label_id,pred_label_str,trade_decision,pnl_model
1877728818560971186,Racism of any kind is unacceptable,1,"Anti-white racism should not be tolerated in the civil service.

I've contacted every Government department/ministry to question how many jobs have been filled through the exclusion of white people.

They use 'positive action' to essentially discriminate against white people.

Call it what it is - racism.

Here's a mad idea...

Give the job to the best qualified person.

They talk of creating a 'modern Civil Service', with 'a diverse workforce and culture of openness and inclusivity'.

I do NOT care.

I want a COMPETENT civil service. - Great Yarmouth Reform MP. Ex-Southampton FC Chairman. Businessman. Farmer. Reform Business/Agriculture Spokesman. Former MEP.",0,,,,Racism of any kind is unacceptable,2025-01-10 15:46:00 CET,0.11,0.16,0.93,0.74,0.59,0.82,1.16,0.45,0.46,-0.03,397.23,-1.08,-1.51,-1.79,-1.93,-1.96,-1.81,-2.23,-2.12,-2.14,-2.31,-2.09,-2.0,-1.97,-2.08,-2.76,-2.79,-2.8,-2.62,-2.68,-2.62,-2.76,-1.46,0.28005951748393293,0.48996598521393975,,-1.578,-1.654,,False,negative,negative,unclear,none,"[""politics""]",False,0.95,"The tweet and quote discuss racism and hiring practices in the civil service, with no mention or direct relevance to Tesla.",2025,1,down,-1,-1.0,0,0,0,0.95,0,0,1,neutral,hold,0.0
1869476477693301165,KILL BILL!,1,@imPenny2x I have a better idea... https://t.co/INKSHuJ89u - AMERICA FIRST -  Commentary,0,,,,KILL BILL!,2024-12-18 21:15:00 CET,1.55,1.03,-0.11,0.21,-0.13,-0.16,0.31,0.77,0.89,0.65,452.99,-0.94,-0.91,-1.06,-1.39,-1.19,-0.66,-0.27,-0.8,-1.02,-1.2,-2.04,-2.09,-2.63,-2.56,-3.34,-2.98,-3.41,-2.48,-3.11,-2.99,-4.64,-0.9700000000000001,0.12,0.25,,-1.075,-1.098,,False,negative,neutral,unclear,none,"[""politics""]",False,0.9,The tweet and quote do not mention or imply anything about Tesla or TSLA; the quote includes a political slogan.,2024,12,down,-1,0.0,0,0,0,0.9,0,0,1,neutral,hold,0.0
1895126710565138750,@JTLonsdale Congrats!,0,,0,['JTLonsdale'],,,Congrats!,2025-02-27 15:59:00 CET,-2.12,-2.16,-1.29,-1.45,-1.38,-0.93,-0.19,-0.35,0.24,0.41,284.84,-0.64,-1.01,-1.08,-0.72,-0.41,-0.06,0.49,0.5,-0.01,-0.33,-0.38,0.13,0.64,0.91,1.1,0.9,0.8,0.78,0.97,1.09,2.7,-0.91,0.3988734135035826,0.3564991818597438,,-0.862,-0.772,,False,positive,,unclear,none,[],False,0.9,The tweet is a generic congratulatory remark with no direct or implicit reference to Tesla.,2025,2,down,1,0.0,0,0,0,0.9,0,0,0,down,sell,1.08
1895125315430625429,@Bubblebathgirl Wild that that’s just San Diego,0,,0,['Bubblebathgirl'],,,Wild that that’s just San Diego,2025-02-27 15:54:00 CET,-1.01,-0.9,-1.18,-1.57,-1.28,-1.2,-1.24,-0.36,-0.53,-0.45,287.52,-0.75,-0.58,-1.17,-1.33,-0.93,-1.57,-1.93,-2.01,-1.64,-1.34,-0.99,-0.45,-0.43,-0.94,-1.26,-1.31,-0.8,-0.3,-0.03,0.16,1.46,-0.8333333333333334,0.08504900548115384,0.40269922605670183,,-0.958,-0.952,,False,neutral,,unclear,none,[],False,1.0,The tweet makes a general observation about San Diego and does not mention Tesla or related topics.,2025,2,down,0,0.0,0,0,0,1.0,0,0,1,neutral,hold,0.0
1870118767948361809,@BillyM2k True,0,,0,['BillyM2k'],,,True,2024-12-20 15:47:00 CET,-0.1,-0.24,-0.89,-0.98,-0.52,-0.28,-0.16,0.08,0.06,-0.33,423.78,-0.24,-1.19,-1.07,-1.34,-0.56,-0.29,0.02,-0.02,0.42,0.2,0.04,-0.13,-0.01,0.02,0.39,0.44,0.26,0.7,1.17,1.34,2.33,-0.8333333333333334,0.23115651263447745,0.194828984838841,,-0.96,-0.88,,False,neutral,,unclear,none,[],False,1.0,The tweet contains only the word 'True' without any context or mention of Tesla.,2024,12,down,0,0.0,0,0,0,1.0,0,0,1,neutral,hold,0.0
1869478770287227097,Thank you!,1,"Nothing says 'Merry Christmas' like a 1,500-page CR wrapped in a bow of runaway spending. Sorry, D.C., but this present is getting returned to sender.

I’m a NO. https://t.co/jozhwGEgVW - Representative for the 14th Congressional District of Texas 🚀🌎⚡️🔬",0,,,,Thank you!,2024-12-18 21:24:00 CET,-0.38,-1.02,-0.07,-0.1,0.04,0.38,0.18,-0.36,-0.74,-0.22,448.39,-0.19,-1.03,-1.08,-1.63,-1.56,-2.35,-1.98,-2.42,-1.48,-2.12,-2.0,-2.64,-3.13,-3.52,-3.09,-2.96,-3.16,-3.7,-3.73,-3.34,-0.94,-0.7666666666666666,0.2690724809414742,0.3799561378194418,,-0.982,-1.098,,False,neutral,negative,unclear,none,"[""politics"", ""sarcasm""]",True,1.0,"The tweet and quote discuss a political vote on a government spending bill, not Tesla or its operations.",2024,12,down,0,-1.0,0,0,1,1.0,0,0,1,neutral,hold,0.0
1895139780775563584,"If all people see is the legacy media, they are living in a fake reality. 

Send 𝕏 links to friends!",1,"I see the Jake Tapper book. 
I see the Scott Jennings clips.
I hear from my liberal friends. 

These people actually believe what they say, what they read in the NYT, and what they see on CNN. Derangement syndrome is real.

There are only 2 courses of actions:

- Share X links in all of your WhatsApp and family text groups, and win them over one Ackman and Jason at a time.

- Work like hell (starting now) to make sure Republicans sweep the midterms. - Signed contracts with Goldman Sachs and Simon & Schuster",0,,,,"If all people see is the legacy media, they are living in a fake reality. 

Send 𝕏 links to friends!",2025-02-27 16:51:00 CET,-0.55,-0.7,-0.59,-0.65,-0.57,-0.44,-0.42,-0.61,-0.38,-0.41,290.22,-0.65,-0.96,-0.64,-1.0,-0.82,-1.09,-1.27,-1.0,-1.26,-0.77,-0.78,-0.88,-0.84,-0.65,-0.57,-0.38,-0.18,-0.29,-0.52,-0.41,0.41,-0.75,0.12503332889007368,0.10472185381603338,,-0.812,-0.814,,False,negative,negative,unclear,none,"[""politics""]",False,1.0,"The tweet and its quote are focused on media criticism and political discourse, promoting X, with no direct relevance to Tesla or its business operations.",2025,2,down,-1,-1.0,0,0,0,1.0,0,0,1,neutral,hold,0.0
1869478485879836915,Absolutely,1,"ELON: LET THE PEOPLE KEEP A LOT MORE OF THEIR HARD-EARNED MONEY!

“You get taxed on what you earn, you get taxed on what you buy, and you get taxed on what you own. 

Taxes, taxes, taxes.

Then, what does it get spent on? 

A bunch of the stuff it gets spent on you don't even agree with.

That's why we need to reduce the size of the government and just spend less money and let the people keep a lot more of their hard-earned money.”

Source: Pittsburgh, October 2024 - Largest Show on X | Founder @ibcgroupio",0,,,,Absolutely,2024-12-18 21:22:00 CET,0.49,0.61,0.37,-0.27,0.68,0.64,0.79,1.13,0.93,0.38,451.75,-0.52,-0.74,-0.93,-1.77,-1.82,-2.37,-2.3,-3.08,-2.71,-3.15,-2.21,-2.85,-2.72,-3.36,-3.85,-4.24,-3.81,-3.68,-3.88,-4.41,-1.68,-0.73,0.3883726732577014,0.317319502499715,,-0.99,-1.156,,False,positive,positive,unclear,none,"[""politics"", ""elon_personal""]",False,0.9,"The tweet contains Elon Musk's personal political views on taxation and government, not directly related to Tesla's operations.",2024,12,down,1,1.0,0,0,0,0.9,0,0,1,neutral,hold,0.0
1866148574880309576,The wellspring of the mind virus is academia,0,,0,,,,The wellspring of the mind virus is academia,2024-12-09 16:51:00 CET,-0.02,-0.25,-0.52,-0.47,-0.05,-0.34,-0.1,0.07,0.33,0.07,385.19,-0.38,-0.99,-0.69,-0.62,-1.07,-0.73,-0.48,-0.44,-0.4,-0.28,-0.51,-0.42,-0.63,-0.58,-0.81,-1.19,-1.58,-1.5,-1.64,-1.6,-0.59,-0.6866666666666666,0.1501110699893027,0.17745891543302825,,-0.67,-0.75,,False,negative,,unclear,none,"[""politics""]",False,0.9,The tweet expresses a critical opinion about academia and has no direct relevance to Tesla or TSLA.,2024,12,down,-1,0.0,0,0,0,0.9,0,0,1,neutral,hold,0.0
1877005434621415607,"Obama made sure that Rick Caruso, who is extremely competent, lost to utterly incompetent Mayor Karen (her real name)",1,"Rick Caruso, billionaire real estate developer, called into LA local news:

“This is like a third world country… there is no water coming out of the fire hydrants. LA Mayor Karen Bass is on a foreign trip to Ghana.”
https://t.co/iOjXPkWcko - Markets/Economics/Politics | RIP Paul Volcker 🕊 Personal Views. Not Investment Advice.",0,,,,"Obama made sure that Rick Caruso, who is extremely competent, lost to utterly incompetent Mayor Karen (her real name)",2025-01-08 15:52:00 CET,0.08,-0.08,-0.19,-0.3,0.01,0.26,-0.06,-0.06,0.08,0.23,396.47,-0.71,-0.74,-0.59,-0.41,-0.1,0.12,0.24,0.22,0.69,0.6,0.6,1.11,1.2,1.45,1.16,0.99,0.63,0.37,-0.15,-0.28,-0.97,-0.68,0.14502873278538062,0.13841363131329706,,-0.612,-0.51,,False,negative,negative,unclear,none,"[""politics"", ""sarcasm""]",True,0.9,"The tweet and quote discuss LA politics and infrastructure, with no relevance to Tesla.",2025,1,down,-1,-1.0,0,0,1,0.9,0,0,1,neutral,hold,0.0
